PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,FamilySize,IsAlone,Sex_male,Embarked_Q,Embarked_S,Title_Col,Title_Countess,Title_Don,Title_Dr,Title_Jonkheer,Title_Lady,Title_Major,Title_Master,Title_Miss,Title_Mlle,Title_Mme,Title_Mr,Title_Mrs,Title_Ms,Title_Rev,Title_Sir,Age*Class,FarePerPerson
1011,0,1,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",-0.003255759361429436,1,0,SC/AH 29037,0.0954164367952591,2,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-0.20802142095402104,-0.1497204697396845
1012,0,1,"Watt, Miss. Bertha J",-1.4122553892920509,0,0,C.A. 33595,-0.4053132195566485,1,1,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-0.8428996122074074,0.04279584706689464
1013,0,2,"Kiernan, Mr. John",-0.08613809053381893,1,0,367227,-0.7961266098800885,2,0,True,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.7885246118706063
1014,0,0,"Schabert, Mrs. Paul (Emma Mock)",0.4940382276729075,1,0,13236,1.646457079641412,2,0,False,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,0.9616237227346588
1015,0,2,"Carver, Mr. Alfred John",-0.08613809053381893,0,0,392095,-0.8205524467753036,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5522545866988955
1016,0,2,"Kennedy, Mr. John",-0.08613809053381893,0,0,368783,-0.7961266098800885,1,1,True,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5172516200067901
1017,0,2,"Cribb, Miss. Laura Alice",-0.9978437334301034,0,1,371362,-0.3882151337299979,2,0,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-0.02129254117361326,-0.49624983999152694
1018,0,2,"Brobeck, Mr. Karl Rudolf",-0.5834320775681558,0,0,350045,-0.7938892032204868,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.3521652183872023,-0.5140453482577934
1019,0,2,"McCoy, Miss. Alicia",-0.08613809053381893,2,0,367226,-0.03892566612842342,3,0,False,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.8003145298601809,-0.5172516200067901
1020,0,1,"Bowenur, Mr. Solomon",1.074214545879634,0,0,211535,-0.539655322480331,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.2774736664750392,-0.1497204697396845
1021,0,2,"Petersen, Mr. Marius",-0.4176674152233769,0,0,342441,-0.7814711077429595,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.5015483222115285,-0.49624983999152694
1022,0,2,"Spinner, Mr. Henry John",0.24539123415573905,0,0,STON/OQ. 369943,-0.7814711077429595,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,1.0990807375088334,-0.49624983999152694
1023,0,0,"Gracie, Col. Archibald IV",1.9859201887759184,0,0,113780,0.21754562127133412,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,False,False,False,False,0,-1.2910489236803862,0.9353714977155798
1024,0,2,"Lefebre, Mrs. Frank (Frances)",-0.08613809053381893,0,4,4133,0.06936383916282275,5,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,0.8003145298601809,-0.7032335829912871
1025,0,2,"Thomas, Mr. Charles P",-0.08613809053381893,1,0,2621,-0.860244431730028,2,0,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.8344660056539944
1026,0,2,"Dintcheff, Mr. Valtcho",1.1570968770520236,0,0,349226,-0.7890040358414437,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,1.9206878085426276,-0.5070447549193723
1027,0,2,"Carlsson, Mr. Carl Robert",-0.4176674152233769,0,0,350409,-0.7910362654711258,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.5015483222115285,-0.5099570017481555
1028,0,2,"Zakarian, Mr. Mapriededer",-0.21046158729240316,0,0,2656,-0.8217737386200644,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.6882772019919362,-0.5540047350335008
1029,0,1,"Schmidt, Mr. August",-0.2519027528785979,0,0,248659,-0.539655322480331,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.3200587488222657,-0.1497204697396845
1030,0,2,"Drapkin, Miss. Jennie",-0.5005497463957664,0,0,SOTON/OQ 392083,-0.7814711077429595,1,1,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.42685677029936536,-0.49624983999152694
1031,0,2,"Goodwin, Mr. Charles Frederick",0.908449883534855,1,6,CA 2144,1.1164164190152461,8,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,1.6966131528061381,-0.6493878192694876
1032,0,2,"Goodwin, Miss. Jessie Allis",-1.57802005163683,5,2,CA 2144,1.1164164190152461,8,0,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-0.544133404558755,-0.6493878192694876
1033,0,0,"Daniels, Miss. Sarah",0.3282735653281285,0,0,113781,2.090322777055337,1,1,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-1.2910489236803862,3.6191180848585103
1034,0,0,"Ryerson, Mr. Arthur Larned",2.141324559724149,1,3,PC 17608,2.090322777055337,5,0,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,-0.12401446601583586
1035,0,1,"Beauchamp, Mr. Henry James",-0.08613809053381893,0,0,244358,0.0954164367952591,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.2453671969101026,0.7603566642550533
1036,0,0,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",1.074214545879634,0,0,17475,0.12228485737999564,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,0.7988599276163693
1037,0,2,"Vander Planke, Mr. Julius",0.16250890298334955,3,0,345763,-0.29539695352818096,4,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,1.0243891855966702,-0.7447709035054746
1038,0,0,"Hilliard, Mr. Herbert Henry",-0.08613809053381893,0,0,17463,1.358842850200255,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,2.5708851164041997
1039,0,2,"Davies, Mr. Evan",-0.5834320775681558,0,0,SC/A4 23568,-0.7814711077429595,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.3521652183872023,-0.49624983999152694
1040,0,0,"Crafton, Mr. John Bertram",-0.08613809053381893,0,0,113791,0.12228485737999564,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,0.7988599276163693
1041,0,1,"Lahtinen, Rev. William",0.07962657181096006,1,1,250651,0.0954164367952591,3,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,False,False,False,True,0,-0.17067564499793947,-0.45307951440459715
1042,0,0,"Earnshaw, Mrs. Boulton (Olive Potter)",-0.5005497463957664,0,1,11767,2.090322777055337,2,0,False,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,1.279660240562044
1043,0,2,"Matinoff, Mr. Nicola",-0.08613809053381893,0,0,349255,-0.7890040358414437,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5070447549193723
1044,0,2,"Storey, Mr. Thomas",2.141324559724149,0,0,3701,-0.46861521845428766,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,2.807649987499564,-0.04791784141236544
1045,0,2,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",0.576920558845297,0,2,350405,-0.5795524844649752,3,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,1.3978469451574858,-0.7754965076678046
1046,0,2,"Asplund, Master. Filip Oscar",-1.3293730581196614,4,2,347077,0.35860482934120075,7,0,True,False,True,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,-0.3200587488222657,-0.7458959988634352
1047,0,2,"Duquemin, Mr. Joseph",-0.4176674152233769,0,0,S.O./P.P. 752,-0.8058969446381745,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.5015483222115285,-0.5312528066836323
1048,0,0,"Bird, Miss. Ellen",-0.003255759361429436,0,0,PC 17483,2.090322777055337,1,1,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-1.2910489236803862,3.6191180848585103
1049,0,2,"Lundin, Miss. Olga Elida",-0.5005497463957664,0,0,347469,-0.7910362654711258,1,1,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.42685677029936536,-0.5099570017481555
1050,0,0,"Borebank, Mr. John James",1.074214545879634,0,0,110489,0.12228485737999564,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,0.7988599276163693
1051,0,2,"Peacock, Mrs. Benjamin (Edith Nile)",-0.2519027528785979,0,2,SOTON/O.Q. 3101315,-0.5017952752927477,3,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,0.6509314260358547,-0.7383536929452553
1052,0,2,"Smyth, Miss. Julia",-0.08613809053381893,0,0,335432,-0.7969424328323887,1,1,False,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.8003145298601809,-0.5184207190943065
1053,0,2,"Touma, Master. Georges Youssef",-1.8266670451539984,1,1,2650,-0.42994423348178334,3,0,True,False,False,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,-0.7682080602952444,-0.7040321173380898
1054,0,1,"Wright, Miss. Marion",-0.2519027528785979,0,0,220844,-0.515229485585116,1,1,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-0.3200587488222657,-0.11471750304757922
1055,0,2,"Pearce, Mr. Ernest",-0.08613809053381893,0,0,343271,-0.832765365222911,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5697560700449481
1056,0,1,"Peruschitz, Rev. Joseph Maria",0.9913322147072445,0,0,237393,-0.539655322480331,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,False,False,False,True,0,0.2401278905189576,-0.1497204697396845
1057,0,2,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",-0.2519027528785979,1,1,315153,-0.09876896652170025,3,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,0.6509314260358547,-0.5458373761386762
1058,0,0,"Brandeis, Mr. Emil",1.5715085329139709,0,0,PC 17591,1.2920772676308747,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,2.4752080072479994
1059,0,2,"Ford, Mr. Edward Watson",-0.9149614022577138,2,2,W./C. 6608,0.5045492047901105,5,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.05339901073854984,-0.5785068117179745
1060,0,0,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",-0.08613809053381893,0,0,17770,0.1794803970538311,1,1,False,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,0.880822874422603
1061,0,2,"Hellstrom, Miss. Hilda Maria",-0.5834320775681558,0,0,7548,-0.7368939554091921,1,1,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.3521652183872023,-0.4323694257784348
1062,0,2,"Lithman, Mr. Simon",-0.08613809053381893,0,0,S.O./P.P. 251,-0.8058969446381745,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5312528066836323
1063,0,2,"Zakarian, Mr. Ortin",-0.16902042170620843,0,0,2670,-0.8217737386200644,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.7256229779480178,-0.5540047350335008
1064,0,2,"Dyker, Mr. Adolf Fredrik",-0.5005497463957664,1,0,347072,-0.495688816068944,2,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.42685677029936536,-0.5732563667141587
1065,0,2,"Torfa, Mr. Assad",-0.08613809053381893,0,0,2673,-0.8215685615901446,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5537107101132871
1066,0,2,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",0.908449883534855,1,5,347077,0.35860482934120075,7,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,1.6966131528061381,-0.7458959988634352
1067,0,1,"Brown, Miss. Edith Eileen",-1.1636083957748824,0,2,29750,0.7304881960708492,3,0,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-0.7308622843391628,-0.1497204697396845
1068,0,1,"Sincock, Miss. Maude",-0.7491967399129349,0,0,C.A. 33112,0.6205719300423816,1,1,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-0.544133404558755,1.5129204481353173
1069,0,0,"Stengel, Mr. Charles Emil Henry",2.0688025199483078,1,0,11778,1.533692761030962,2,0,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,0.880826374719272
1070,0,1,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",0.576920558845297,0,3,230136,0.7304881960708492,4,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,0.05339901073854984,-0.377239753238369
1071,0,0,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",2.141324559724149,0,2,PC 17756,2.090322777055337,3,0,False,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,0.49984095912988846
1072,0,1,"McCrie, Mr. James Matthew",0.07962657181096006,0,0,233478,-0.539655322480331,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.17067564499793947,-0.1497204697396845
1073,0,0,"Compton, Mr. Alexander Taylor Jr",0.6598028900176865,1,1,PC 17756,2.090322777055337,3,0,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,0.49984095912988846
1074,0,0,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",-0.9149614022577138,1,0,113773,1.4192967965159125,2,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,0.7988599276163693
1075,0,2,"Lane, Mr. Patrick",-0.08613809053381893,0,0,7935,-0.7961266098800885,1,1,True,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5172516200067901
1076,0,0,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",-0.16902042170620843,1,1,PC 17558,2.090322777055337,3,0,False,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,0.49984095912988846
1077,0,1,"Maybery, Mr. Frank Hubert",0.908449883534855,0,0,239059,-0.393100301109041,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.20278211456287606,0.0602973304129473
1078,0,1,"Phillips, Miss. Alice Frances Louisa",-0.6663144087405454,0,1,S.O./P.P. 2,-0.14884193215689093,2,0,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-0.5067876286026735,-0.32473530320021105
1079,0,2,"Davies, Mr. Joseph",-0.9978437334301034,2,0,A/4 48873,-0.7814711077429595,3,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.02129254117361326,-0.8719483491534572
1080,0,2,"Sage, Miss. Ada",-0.08613809053381893,8,2,CA. 2343,2.090322777055337,11,0,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.8003145298601809,-0.6344416320441557
1081,0,1,"Veal, Mr. James",0.908449883534855,0,0,28221,-0.539655322480331,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.20278211456287606,-0.1497204697396845
1082,0,1,"Angle, Mr. William A",0.41115589650051804,1,0,226875,0.0954164367952591,2,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.02129254117361326,-0.1497204697396845
1083,0,0,"Salomon, Mr. Abraham L",-0.08613809053381893,0,0,111163,0.0954164367952591,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,0.7603566642550533
1084,0,2,"van Billiard, Master. Walter John",-1.4536965548782457,1,1,A/5. 851,-0.466377811794686,3,0,True,False,True,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,-0.43209607669051037,-0.7214355923774045
1085,0,1,"Lingane, Mr. John",2.141324559724149,0,0,235509,-0.5714089104441106,1,1,True,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.7583005319095891,-0.19522432643942142
1086,0,1,"Drew, Master. Marshall Brines",-1.7437847139816087,0,2,28220,0.41295231643305413,3,0,True,False,True,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,-0.9922827160317337,-0.3013999920721408
1087,0,2,"Karlsson, Mr. Julius Konrad Eugen",0.3282735653281285,0,0,347465,-0.7910362654711258,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,1.1737722894209965,-0.5099570017481555
1088,0,0,"Spedden, Master. Robert Douglas",-1.9095493763263878,0,2,16966,2.090322777055337,3,0,True,False,False,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,-1.2910489236803862,0.49984095912988846
1089,0,2,"Nilsson, Miss. Berta Olivia",-0.9149614022577138,0,0,347066,-0.7949053180353277,1,1,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.05339901073854984,-0.5155014716721849
1090,0,1,"Baimbrigge, Mr. Charles Robert",-0.5005497463957664,0,0,C.A. 31030,-0.661784506956406,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.43209607669051037,-0.32473530320021105
1091,0,2,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",-0.08613809053381893,0,0,65305,-0.7784178781310577,1,1,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,0.8003145298601809,-0.4918744691550138
1092,0,2,"Murphy, Miss. Nora",-0.08613809053381893,0,0,36568,-0.417526138004256,1,1,False,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.8003145298601809,0.025294363720841994
1093,0,2,"Danbom, Master. Gilbert Sigvard Emanuel",-2.0856743300677154,0,2,347080,-0.471262979173729,3,0,True,False,True,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,-1.001619160020754,-0.7237691234902114
1094,0,0,"Astor, Col. John Jacob",1.4886262017415814,1,0,PC 17757,2.090322777055337,2,0,True,False,False,0,0,0,False,0,0,0,False,False,0,0,False,False,False,False,0,-1.2910489236803862,1.279660240562044
1095,0,1,"Quick, Miss. Winifred Vera",-1.7437847139816087,1,1,26360,0.0954164367952591,3,0,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-0.9922827160317337,-0.45307951440459715
1096,0,1,"Andrew, Mr. Frank Thomas",-0.3347850840509874,0,0,C.A. 34050,-0.661784506956406,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.3574045247783472,-0.32473530320021105
1097,0,0,"Omont, Mr. Alfred Fernand",-0.08613809053381893,0,0,F.C. 12998,0.0827980494551911,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,0.7422741316619118
1098,0,2,"McGowan, Miss. Katherine",0.4940382276729075,0,0,9232,-0.7961266098800885,1,1,False,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,1.3231553932453226,-0.5172516200067901
1099,0,1,"Collett, Mr. Sidney C Stuart",-0.4176674152233769,0,0,28034,-0.661784506956406,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.3947503007344288,-0.32473530320021105
1100,0,0,"Rosenbaum, Miss. Edith Louise",0.3282735653281285,0,0,PC 17613,0.1794803970538311,1,1,False,False,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-1.2910489236803862,0.880822874422603
1101,0,2,"Delalic, Mr. Redjo",-0.3347850840509874,0,0,349250,-0.7890040358414437,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.5762398741236916,-0.5070447549193723
1102,0,2,"Andersen, Mr. Albert Karvin",0.24539123415573905,0,0,C 4001,-0.07434312962648525,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,1.0990807375088334,0.5170860457449213
1103,0,2,"Finoli, Mr. Luigi",-0.08613809053381893,0,0,SOTON/O.Q. 3101308,-0.8303227815333896,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5662557733757375
1104,0,1,"Deacon, Mr. Percy William",-0.9978437334301034,0,0,S.O.C. 14879,2.090322777055337,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.6561707324269996,3.6191180848585103
1105,0,1,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",2.141324559724149,1,0,24065,0.0954164367952591,2,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,0.7583005319095891,-0.1497204697396845
1106,0,2,"Andersson, Miss. Ida Augusta Margareta",0.742685221190076,4,2,347091,-0.7949053180353277,7,0,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,1.547230048981812,-0.982041013439817
1107,0,0,"Head, Mr. Christopher",1.074214545879634,0,0,113038,0.9014690543373542,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,1.9154545650945283
1108,0,2,"Mahon, Miss. Bridget Delia",-0.08613809053381893,0,0,330924,-0.789814973626365,1,1,False,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.8003145298601809,-0.5082068534135502
1109,0,0,"Wick, Mr. George Dennick",2.141324559724149,1,1,36928,2.090322777055337,3,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,0.49984095912988846
1110,0,0,"Widener, Mrs. George Dunton (Eleanor Elkins)",1.73727319525875,1,1,113503,2.090322777055337,3,0,False,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,0.49984095912988846
1111,0,2,"Thomson, Mr. Alexander Morrison",-0.08613809053381893,0,0,32302,-0.7814711077429595,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.49624983999152694
1112,0,1,"Duran y More, Miss. Florentina",0.07962657181096006,1,0,SC/PARIS 2148,-0.4977259308660049,2,0,False,False,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-0.17067564499793947,-0.5747159904252195
1113,0,2,"Reynolds, Mr. Harold J",-0.6663144087405454,0,0,342684,-0.7814711077429595,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.2774736664750392,-0.49624983999152694
1114,0,1,"Cook, Mrs. (Selena Rogers)",-0.5834320775681558,0,0,W./C. 14266,-0.661784506956406,1,1,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-0.4694418526465919,-0.32473530320021105
1115,0,2,"Karlsson, Mr. Einar Gervasius",-0.6663144087405454,0,0,350053,-0.7938892032204868,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.2774736664750392,-0.5140453482577934
1116,0,0,"Candee, Mrs. Edward (Helen Churchill Hungerford)",1.9859201887759184,0,0,PC 17606,0.16604618676146274,1,1,False,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,0.8615712427419449
1117,0,2,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",-0.08613809053381893,0,2,2661,-0.42994423348178334,3,0,False,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,0.8003145298601809,-0.7040321173380898
1118,0,2,"Asplund, Mr. Johan Charles",-0.5005497463957664,0,0,350054,-0.7938892032204868,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.42685677029936536,-0.5140453482577934
1119,0,2,"McNeill, Miss. Bridget",-0.08613809053381893,0,0,370368,-0.7961266098800885,1,1,False,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.8003145298601809,-0.5172516200067901
1120,0,2,"Everett, Mr. Thomas James",0.9498910491210497,0,0,C.A. 6212,-0.437066807520428,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,1.7339589287622197,-0.0027080096328422737
1121,0,1,"Hocking, Mr. Samuel James Metcalfe",0.576920558845297,0,0,242963,-0.539655322480331,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.05339901073854984,-0.1497204697396845
1122,0,1,"Sweet, Mr. George Frederick",-1.2464907269472718,0,0,220845,2.0006317146220294,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.7682080602952444,3.4905880662392668
1123,0,0,"Willard, Miss. Constance",-0.6663144087405454,0,0,113795,0.12228485737999564,1,1,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-1.2910489236803862,0.7988599276163693
1124,0,2,"Wiklund, Mr. Karl Johan",-0.6663144087405454,1,0,3101266,-0.8573963791480459,2,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.2774736664750392,-0.8324253326958447
1125,0,2,"Linehan, Mr. Michael",-0.08613809053381893,0,0,330971,-0.789814973626365,1,1,True,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5082068534135502
1126,0,0,"Cumings, Mr. John Bradley",0.8255675523624655,1,0,PC 17599,2.090322777055337,2,0,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,1.279660240562044
1127,0,2,"Vendel, Mr. Olof Edvin",-0.7491967399129349,0,0,350416,-0.7910362654711258,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.20278211456287606,-0.5099570017481555
1128,0,0,"Warren, Mr. Frank Manley",2.141324559724149,1,0,110813,2.090322777055337,2,0,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,1.279660240562044
1129,0,2,"Baccos, Mr. Raffull",-0.7491967399129349,0,0,2679,-0.8217737386200644,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.20278211456287606,-0.5540047350335008
1130,0,1,"Hiltunen, Miss. Marta",-0.9149614022577138,1,1,250650,-0.539655322480331,3,0,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-0.6188249564709182,-0.7564385590695099
1131,0,0,"Douglas, Mrs. Walter Donald (Mahala Dutton)",1.5715085329139709,1,0,PC 17761,2.090322777055337,2,0,False,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,1.279660240562044
