id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15880,I,0.975,0.75,0.225,7.24329725,3.75630875,1.757669,2.1262125
15881,I,1.2375,0.975,0.2625,15.74814725,7.6260155,3.75630875,5.2446575
15882,M,1.4375,1.0875,0.3625,27.91008275,13.267566,5.14543425,6.6621325
15883,M,1.425,0.975,0.425,37.03862175,15.1102835,7.27164675,9.7805775
15884,I,0.825,0.625,0.225,6.30776375,2.28213475,1.60174675,2.1262125
15885,F,1.4875,1.1,0.3875,31.808139,13.210867,7.257472,8.9300925
15886,M,1.675,1.35,0.5125,51.24172125,22.0275615,11.60912025,12.47378
15887,I,0.875,0.6375,0.2125,5.8116475,2.14038725,1.304077,1.3891255
15888,I,1.175,0.9375,0.3,14.855138,6.67630725,3.10427025,4.819415
15889,M,1.625,1.2875,0.4875,43.30386125,19.731252,9.25611175,10.61688775
15890,F,1.4,1.1,0.375,27.51318975,12.23280925,6.19436575,7.2291225
15891,M,1.3875,1.0875,0.375,24.720764,9.865626,5.499803,6.39281225
15892,M,1.45,1.1125,0.375,27.88173325,10.16329575,5.8683465,7.7961125
15893,M,1.45,1.1,0.375,24.720764,12.8990225,6.010094,6.23689
15894,M,1.6375,1.275,0.5125,38.82464025,16.612807,8.2497045,11.509897
15895,M,1.6125,1.2625,0.4625,36.5425055,16.612807,8.391452,11.056305
15896,I,1.2125,0.925,0.3125,14.3731965,7.654365,3.798833,4.3941725
15897,M,1.25,0.925,0.325,17.70426275,7.04485075,4.082328,4.97533725
15898,I,0.9,0.6875,0.2125,5.613201,2.721552,1.28990225,1.644271
15899,F,1.5875,1.2875,0.45,38.8671645,16.82542825,9.53960675,10.61688775
15900,I,1.375,1.0375,0.3875,26.80445225,8.63242275,4.8477645,9.355335
15901,M,1.2125,0.925,0.3,14.5432935,4.89028875,3.04757125,5.953395
15902,M,1.5375,1.175,0.3625,31.6096925,15.081934,6.3219385,8.788345
15903,M,1.4125,1.1125,0.4,26.23746225,12.927372,6.010094,7.37087
15904,F,1.4,1.05,0.375,24.73493875,11.41067375,5.896696,6.23689
15905,I,1.4375,1.1375,0.375,30.0221205,14.04717725,6.76135575,7.55514175
15906,I,0.4375,0.325,0.125,0.89300925,0.35436875,0.226796,0.29766975
15907,I,1.1,0.8375,0.25,12.700576,5.953395,2.438057,3.40194
15908,F,1.5375,1.125,0.375,34.302895,17.08057375,8.3064035,7.767763
15909,I,1.2625,0.95,0.3375,14.52911875,6.293589,3.35941575,4.53592
15910,I,0.925,0.725,0.225,7.087375,3.1467945,1.6159215,2.26796
15911,F,1.5375,1.2125,0.3125,30.4190135,14.7133905,6.4920355,8.674947
15912,M,1.4625,1.1375,0.3375,26.69105425,12.26115875,4.422522,7.5126175
15913,M,1.1,0.85,0.2625,11.6516445,4.8477645,2.87747425,3.2601925
15914,I,1.2625,0.9625,0.3,15.5638755,7.10154975,3.175144,4.53592
15915,I,1.1,0.8375,0.2625,12.7856245,6.633783,2.8066005,3.118445
15916,F,1.45,1.1625,0.425,34.68561325,17.1514475,7.6827145,9.922325
15917,M,1.8,1.4125,0.5,50.6605565,23.133192,10.13494625,13.834556
15918,I,0.7125,0.5375,0.1875,3.81300775,1.4458245,0.69456275,1.13398
15919,I,1.1125,0.8125,0.2625,10.6877615,5.37223025,2.381358,2.9766975
15920,I,1.0,0.7625,0.25,9.015141,3.78465825,2.65067825,2.83495
15921,F,1.675,1.3125,0.4375,42.82191975,16.85377775,9.99319875,11.1980525
15922,M,1.2875,0.9375,0.3125,19.43358225,9.62465525,3.07592075,4.819415
15923,M,1.45,1.175,0.4375,33.6508565,11.4248485,7.6827145,10.489315
15924,F,1.5,1.1375,0.4375,33.04134225,11.8784405,7.6260155,8.50485
15925,I,1.375,1.0875,0.375,21.318824,9.31281075,4.06815325,5.9817445
15926,F,1.4625,1.1625,0.4,27.22969475,12.06271225,5.59902625,9.2135875
15927,M,1.6125,1.2375,0.4,41.23434775,19.09338825,8.83086925,10.70193625
15928,F,1.4,1.1,0.4125,28.2644515,10.4609655,6.27941425,9.7805775
15929,M,1.4625,1.125,0.3875,27.8520235,12.133586,6.25106475,7.5126175
15930,M,0.35,0.2625,0.0875,0.49611625,0.1417475,0.09922325,0.1417475
15931,I,1.15,0.9,0.275,12.74310025,5.37223025,2.42388225,3.69960975
15932,M,1.425,1.225,0.375,28.56212125,12.60135275,5.2446575,7.7961125
15933,F,1.2875,0.975,0.3125,16.23008875,7.200773,3.1467945,4.9611625
15934,F,1.7875,1.4125,0.45,47.95317925,21.16290175,8.32057825,15.025235
15935,I,0.75,0.575,0.1875,5.00368675,2.22543575,0.793786,1.13398
15936,F,1.625,1.2625,0.475,34.68561325,14.7133905,6.747181,10.489315
15937,M,1.55,1.2125,0.4375,36.81182575,15.57805025,7.087375,10.0640725
15938,I,1.2375,0.9375,0.3,14.67086625,6.84640425,3.345241,4.53592
15939,I,1.375,1.0375,0.35,19.83047525,8.97261675,4.592619,6.520385
15940,M,1.5125,1.125,0.375,28.292801,15.705623,5.5281525,7.37087
15941,F,1.5875,1.2,0.4125,38.9805625,18.75319425,8.6465975,9.355335
15942,M,1.425,1.1125,0.3625,26.12406425,11.5382465,6.80388,7.5126175
15943,F,1.6,1.25,0.4375,36.61337925,17.1514475,10.6310625,9.63883
15944,F,1.5375,1.2125,0.3875,31.808139,14.0330025,6.80388,8.9300925
15945,M,1.4875,1.1625,0.3875,33.3673615,14.33067225,7.66853975,7.2291225
15946,F,1.2875,1.0,0.3625,20.96445525,7.93786,5.40057975,7.087375
15947,F,1.375,1.125,0.375,24.4089195,10.19164525,4.63514325,7.2291225
15948,I,0.95,0.7125,0.2,6.70465675,2.70737725,1.43164975,2.26796
15949,M,1.2875,1.05,0.4,26.138239,7.0590255,5.3580555,8.788345
15950,M,1.325,1.0375,0.425,20.0997955,8.63242275,4.37999775,5.17378375
15951,F,1.625,1.2,0.4375,45.3875495,21.98503725,8.00873375,11.90679
15952,M,1.575,1.2125,0.3875,30.94347925,13.2392165,7.7961125,8.50485
15953,I,1.4,1.1,0.3625,23.40251225,12.1052365,5.06038575,5.79747275
15954,M,1.4625,1.15,0.375,27.08794725,12.1619355,5.8116475,8.3631025
15955,I,1.125,0.8875,0.3125,13.53688625,5.91087075,2.721552,4.252425
15956,M,1.0,0.7875,0.225,9.73805325,4.2807745,1.927766,2.83495
15957,M,1.5375,1.2375,0.4,29.199985,12.60135275,5.8683465,9.36950975
15958,I,1.375,1.05,0.3125,21.4038725,9.8372765,4.26659975,5.839997
15959,M,1.425,1.075,0.375,23.09066775,10.5176645,5.40057975,6.6621325
15960,M,1.5875,1.2375,0.4375,34.68561325,14.3731965,7.767763,9.4970825
15961,F,1.625,1.275,0.4375,43.431434,19.6462035,9.241937,10.61688775
15962,M,1.5125,1.1375,0.3875,30.1922175,12.71475075,6.13766675,8.9300925
15963,M,0.6875,0.5,0.175,2.83495,0.97805775,0.680388,0.850485
15964,I,1.3,1.025,0.3375,22.849697,8.66077225,5.88252125,6.0951425
15965,M,1.2125,0.9,0.3375,14.69921575,6.16601625,2.6932025,4.706017
15966,I,1.2125,0.95,0.3125,14.5432935,6.16601625,3.04757125,4.6209685
15967,I,1.1,0.875,0.3125,13.56523575,5.82582225,3.01922175,3.61456125
15968,M,1.4625,1.1625,0.4,29.24250925,13.16834275,6.67630725,7.087375
15969,I,1.25,1.025,0.3,16.40018575,7.52679225,3.515338,5.046211
15970,F,1.35,1.05,0.325,23.28911425,10.64523725,5.68407475,6.0951425
15971,M,1.575,1.2625,0.475,35.22425375,18.9091165,7.257472,10.0640725
15972,F,1.575,1.2125,0.4125,32.5168765,12.03436275,7.427569,9.7805775
15973,F,1.4625,1.15,0.425,24.73493875,8.12213175,6.36446275,7.087375
15974,M,1.425,1.125,0.3875,27.45649075,13.1825175,5.5848515,7.2291225
15975,M,1.725,1.375,0.45,47.62716,19.1359125,10.9145575,13.4660125
15976,I,0.575,0.4375,0.1375,1.82854275,0.69456275,0.396893,0.56699
15977,M,1.8,1.4375,0.5125,57.7479315,28.8314415,14.58581775,14.8834875
15978,F,1.5625,1.1875,0.3875,30.674159,14.04717725,6.64795775,9.2135875
15979,M,1.375,1.075,0.3375,22.41027975,10.67358675,4.8477645,5.00368675
15980,I,1.0,0.775,0.275,9.31281075,4.40834725,1.60174675,2.56562975
15981,F,1.5,1.1875,0.4375,31.90736225,15.06775925,7.257472,8.9300925
15982,M,1.525,1.175,0.375,26.1098895,12.09106175,6.13766675,7.087375
15983,I,1.125,0.875,0.35,13.551061,5.74077375,2.99087225,3.92640575
15984,I,1.175,0.9375,0.325,14.18892475,6.05261825,3.231843,4.819415
15985,I,1.025,0.8,0.25,10.8578585,4.60679375,1.814368,2.9766975
15986,F,1.425,1.125,0.3625,27.9242575,11.75086775,6.25106475,8.6465975
15987,M,1.8375,1.45,0.5375,57.1242425,28.122704,13.19669225,14.458245
15988,I,1.05,0.8125,0.2625,10.262519,4.9044635,1.80019325,2.9766975
15989,I,0.375,0.25,0.075,0.3685435,0.15592225,0.0850485,0.12757275
15990,F,1.375,1.075,0.3125,19.3060095,8.77417025,4.706017,5.613201
15991,F,1.5125,1.2125,0.375,25.69882175,11.3398,5.71242425,6.747181
15992,M,1.625,1.275,0.475,37.37881575,14.72756525,9.6104805,11.3398
15993,M,0.95,0.7625,0.275,8.06543275,2.70737725,1.70097,3.685435
15994,F,1.6,1.25,0.375,30.94347925,12.927372,7.427569,9.4970825
15995,F,1.4125,1.1125,0.35,25.344453,9.525432,6.16601625,7.1724235
15996,I,0.925,0.6875,0.225,6.70465675,2.721552,1.77184375,2.26796
15997,I,1.225,0.95,0.3125,15.06775925,6.64795775,3.118445,5.2446575
15998,I,1.0125,0.7625,0.275,9.02931575,3.47281375,1.80019325,2.9766975
15999,M,1.525,1.2125,0.4125,35.76289425,17.08057375,7.24329725,8.3631025
16000,I,1.625,1.2875,0.4,35.096681,16.20173925,6.87475375,10.3475675
16001,I,1.2125,0.9,0.325,16.40018575,7.087375,3.6003865,4.6776675
16002,M,1.55,1.275,0.4,33.8776525,16.896302,8.34892775,8.9300925
16003,M,1.3125,1.0,0.3,17.53416575,7.52679225,3.89805625,4.252425
16004,M,1.425,1.1125,0.375,24.99008425,12.6155275,3.92640575,6.23689
16005,I,1.3125,1.0375,0.4375,22.41027975,6.973977,2.84912475,8.91591775
16006,F,1.5875,1.2375,0.4375,33.89182725,15.77649675,7.0023265,9.4970825
16007,I,0.825,0.5875,0.2,3.86970675,1.587572,0.9922325,1.2190285
16008,F,1.6375,1.3125,0.4375,41.44842925,17.0097,8.43397625,11.90679
16009,F,1.4375,1.1,0.4125,25.4295015,10.6877615,4.49339575,8.221355
16010,M,1.4,1.075,0.425,25.92561775,9.68135425,6.13766675,7.144074
16011,M,1.5625,1.225,0.4,33.46658475,14.92601175,6.16601625,10.0640725
16012,M,1.425,1.075,0.3875,24.08290025,11.736693,5.85417175,6.9456275
16013,M,1.3125,1.025,0.3125,18.313777,8.20718025,3.98310475,5.0178615
16014,M,1.3625,1.0625,0.4,25.0326085,10.9145575,5.71242425,7.7961125
16015,I,0.925,0.725,0.225,6.30776375,2.28213475,1.7860185,2.1262125
16016,I,0.7125,0.5625,0.1875,3.64291075,1.4458245,0.69456275,0.9922325
16017,I,0.9625,0.75,0.2,9.48290775,3.40194,1.77184375,2.4097075
16018,M,1.5625,1.2125,0.4125,35.777069,15.94659375,7.314171,9.4970825
16019,I,1.4125,1.1,0.4125,23.88445375,10.64523725,5.54232725,6.9456275
16020,I,1.1375,0.875,0.3125,13.39513875,5.443104,2.83495,3.8271825
16021,I,1.35,1.0375,0.35,16.5277585,7.98038425,3.6003865,4.9611625
16022,M,1.2625,0.9625,0.425,21.72989175,7.3992195,4.6776675,6.80388
16023,F,1.5125,1.175,0.3875,32.0065855,12.757275,6.30776375,9.1568885
16024,M,1.0875,0.8125,0.275,10.33339275,4.0539785,2.84912475,3.5436875
16025,M,1.625,1.25,0.3875,39.76017375,19.731252,8.15048125,9.31281075
16026,F,1.3125,1.0,0.3,18.24290325,8.17883075,3.96893,5.2446575
16027,I,1.2,0.8875,0.3,14.47241975,7.5126175,2.721552,3.96893
16028,F,1.4625,1.1375,0.425,33.8776525,13.50853675,7.35669525,9.4970825
16029,M,1.575,1.225,0.4375,32.21920675,14.47241975,7.24329725,8.0796075
16030,F,1.5625,1.2125,0.45,37.71900975,15.80484625,9.3836845,10.546014
16031,I,1.4375,1.075,0.3125,23.85610425,11.49572225,4.4508715,6.23689
16032,F,1.5125,1.1875,0.4,32.5168765,16.4143605,6.80388,8.9300925
16033,I,1.1875,0.9125,0.3125,16.44271,7.0590255,3.4869885,4.15320175
16034,I,0.75,0.575,0.225,3.35941575,1.2757275,0.80796075,1.13398
16035,F,1.55,1.275,0.475,34.79901125,13.99047825,6.13766675,11.3398
16036,F,1.45,1.125,0.375,24.22464775,11.283101,6.05261825,6.80388
16037,M,1.6875,1.2625,0.425,39.2073585,18.6823205,8.57572375,10.0073735
16038,M,1.625,1.2625,0.425,37.1094955,16.6411565,9.6104805,10.61688775
16039,M,1.55,1.15,0.4,29.41260625,13.7495075,7.1724235,7.7961125
16040,M,1.5875,1.2375,0.375,35.096681,15.025235,8.63242275,8.17883075
16041,I,1.35,1.05,0.35,21.0069795,9.07184,4.97533725,5.08873525
16042,F,1.4625,1.15,0.375,27.0737725,11.5382465,6.3219385,8.6465975
16043,M,1.5625,1.2125,0.4625,34.246196,15.478827,7.881161,9.355335
16044,I,1.2125,0.9625,0.3125,16.9813505,6.90310325,3.07592075,4.9611625
16045,I,0.675,0.4875,0.175,3.118445,1.31825175,0.510291,0.7654365
16046,M,1.575,1.225,0.4,33.40988575,13.9196045,7.6260155,8.788345
16047,I,1.3625,0.95,0.3,16.51358375,7.10154975,3.8838815,4.53592
16048,F,1.525,1.2125,0.4375,31.70891575,14.3731965,6.67630725,9.7805775
16049,M,1.375,1.075,0.4,24.720764,10.8011595,5.6982495,6.0951425
16050,I,1.025,0.8125,0.25,8.5331995,3.515338,1.8994165,2.28213475
16051,M,0.925,0.6875,0.225,6.30776375,2.76407625,1.3891255,1.85689225
16052,F,1.3875,1.0375,0.375,27.499015,9.76640275,6.19436575,8.9300925
16053,M,1.2625,0.975,0.3125,18.80989325,9.82310175,4.2807745,4.932813
16054,F,1.425,1.075,0.425,21.72989175,7.314171,4.63514325,7.2291225
16055,I,1.15,0.8875,0.2875,14.52911875,6.6621325,3.118445,4.6776675
16056,M,1.6125,1.25,0.475,35.096681,13.891255,7.32834575,11.623295
16057,M,1.55,1.225,0.425,32.10580875,16.499409,6.13766675,9.07184
16058,M,1.8375,1.4125,0.5,57.7479315,30.40483875,13.551061,14.5999925
16059,I,0.9375,0.6625,0.1875,6.30776375,3.345241,0.86465975,1.0489315
16060,I,1.2625,0.9625,0.3125,15.2236815,6.67630725,2.96252275,4.252425
16061,M,1.65,1.325,0.4125,44.4803655,19.4761065,8.7599955,11.90679
16062,M,1.55,1.175,0.3875,31.56716825,15.762322,6.64795775,7.93786
16063,F,1.45,1.175,0.4375,33.46658475,12.9557215,5.6699,9.4970825
16064,I,0.4125,0.3375,0.1,0.793786,0.2551455,0.09922325,0.226796
16065,I,0.9,0.675,0.2125,5.556502,2.45223175,1.020582,1.70097
16066,M,1.275,0.8875,0.3125,13.947954,5.9817445,2.891649,4.195726
16067,I,0.4375,0.3125,0.1,0.52446575,0.0283495,0.01417475,0.04252425
16068,M,1.5,1.1875,0.4,29.0015385,13.90542975,6.13766675,7.654365
16069,F,1.6,1.3125,0.4125,37.23706825,15.52135125,8.29222875,9.355335
16070,M,1.5375,1.2625,0.4,30.83008125,11.72251825,6.67630725,10.9145575
16071,M,1.55,1.2125,0.5,39.405805,12.20445975,7.83863675,13.60776
16072,F,1.4625,1.1375,0.4,24.50814275,9.36950975,4.63514325,7.37087
16073,I,1.125,0.8875,0.3,12.99824575,5.499803,2.83495,3.96893
16074,F,1.575,1.225,0.3875,30.333965,14.74174,5.896696,8.77417025
16075,M,1.45,1.1375,0.4375,32.1199835,15.46465225,7.6827145,8.221355
16076,F,1.2875,0.9875,0.35,15.35125425,4.43669675,3.912231,5.10291
16077,I,0.9125,0.6875,0.225,6.64795775,3.061746,1.14815475,1.7860185
16078,M,1.5375,1.2,0.3875,31.19862475,12.40290625,6.1518415,9.6104805
16079,M,1.675,1.325,0.4125,41.00755175,17.519991,9.8372765,11.4815475
16080,M,1.4375,1.125,0.3875,24.437269,10.3475675,6.2652395,7.2291225
16081,M,1.5125,1.2375,0.475,37.42134,13.42348825,7.41339425,11.3398
16082,I,0.7875,0.625,0.225,5.17378375,2.08368825,1.0489315,1.2757275
16083,F,1.5625,1.2125,0.425,31.864838,13.5794105,7.824462,9.922325
16084,I,1.1625,0.8875,0.275,12.68640125,5.443104,2.8066005,3.5436875
16085,F,1.4375,1.0875,0.3875,28.292801,10.432616,5.8683465,7.7961125
16086,F,1.6375,1.2625,0.475,36.0322145,16.045817,8.29222875,9.525432
16087,I,1.275,1.0125,0.3625,18.427175,7.35669525,4.0539785,5.8116475
16088,I,1.4375,1.125,0.325,24.84833675,11.679994,5.3013565,6.80388
16089,M,1.625,1.25,0.425,36.10308825,16.612807,8.68912175,11.4815475
16090,F,1.3125,1.025,0.425,22.29688175,10.035723,5.48562825,6.80388
16091,I,0.9625,0.725,0.225,8.17883075,3.9405805,1.77184375,2.324659
16092,M,1.45,1.0875,0.4125,33.46658475,12.0485375,6.3219385,9.4970825
16093,F,1.6375,1.3,0.4375,38.90968875,17.179797,8.29222875,11.4815475
16094,F,1.4,1.1625,0.4,24.2955215,10.546014,4.60679375,6.80388
16095,F,1.6,1.2375,0.4375,32.78619675,14.74174,6.67630725,10.489315
16096,I,1.2,0.9,0.2875,14.004653,5.9817445,2.93417325,4.252425
16097,I,0.825,0.625,0.2,5.57067675,2.26796,1.20485375,1.5592225
16098,I,1.45,1.125,0.3375,25.27357925,10.6877615,5.88252125,6.23689
16099,M,1.55,1.275,0.4375,37.1094955,18.427175,7.38504475,8.9300925
16100,I,1.325,1.025,0.375,23.85610425,10.44679075,4.32329875,5.726599
16101,F,1.5625,1.225,0.35,34.8415355,15.06775925,7.0023265,10.44679075
16102,I,1.1125,0.8625,0.2625,10.4609655,4.46504625,2.50893075,3.40194
16103,I,1.2625,1.0,0.35,17.179797,7.7961125,3.89805625,5.10291
16104,M,1.55,1.225,0.425,35.50774875,17.349894,8.5331995,8.6465975
16105,F,0.9875,0.7375,0.225,8.57572375,4.0539785,1.7293195,2.16873675
16106,M,1.45,1.15,0.3875,27.0170735,12.47378,4.57844425,7.654365
16107,I,1.3125,1.0125,0.325,17.293195,9.8372765,3.7137845,5.953395
16108,F,1.525,1.2,0.45,28.91649,9.7805775,6.22271525,9.7805775
16109,I,0.7,0.525,0.1625,3.005047,1.17650425,0.623689,0.850485
16110,I,1.2375,0.9375,0.2875,16.4143605,7.0590255,3.0900955,4.9611625
16111,M,1.325,1.0375,0.4125,24.79163775,8.8733935,4.989512,6.87475375
16112,M,1.5375,1.1875,0.3875,29.44095575,12.6722265,5.57067675,9.7805775
16113,I,0.9875,0.7375,0.2375,7.9662095,3.55786225,1.74349425,2.2963095
16114,M,1.6125,1.25,0.425,33.52328375,13.16834275,7.654365,9.07184
16115,I,1.225,0.9125,0.3,15.43630275,6.917278,3.27436725,3.9972795
16116,I,0.775,0.5625,0.1875,3.96893,1.60174675,0.66621325,1.304077
16117,I,1.225,0.9,0.2875,14.911837,7.9095105,3.6003865,3.742134
16118,I,1.125,0.8375,0.275,11.7650425,5.57067675,2.324659,2.76407625
16119,M,1.075,0.8875,0.3125,11.77921725,4.6776675,2.6932025,4.3941725
16120,I,0.7,0.525,0.2,3.72795925,1.54504775,0.80796075,0.850485
16121,M,1.5125,1.1375,0.425,28.7180435,12.643877,5.8683465,9.2135875
16122,M,1.5375,1.2875,0.4625,36.003865,11.679994,8.43397625,11.056305
16123,I,0.5125,0.35,0.1125,1.304077,0.32601925,0.226796,0.3118445
16124,I,1.0125,0.7625,0.275,9.02931575,3.798833,1.8994165,2.6932025
16125,I,1.025,0.7875,0.225,8.107957,3.912231,1.6159215,2.551455
16126,I,1.5625,1.2125,0.4125,35.3518265,16.1308655,8.29222875,9.07184
16127,I,0.875,0.625,0.2,4.80524025,2.778251,1.190679,1.360776
16128,M,1.5125,1.1625,0.4,29.256684,12.40290625,6.80388,7.7961125
16129,M,1.3125,0.975,0.35,16.9246515,8.34892775,3.061746,5.5281525
16130,I,0.8125,0.625,0.1875,5.1879585,2.3530085,1.23320325,1.5592225
16131,M,1.625,1.1625,0.4,31.53881875,14.401546,7.86698625,8.0796075
16132,F,1.5625,1.2,0.375,35.0116325,17.08057375,6.67630725,8.221355
16133,M,1.75,1.3625,0.4375,47.18774275,16.85377775,10.19164525,13.04077
16134,F,0.9125,0.6875,0.2875,6.64795775,2.82077525,1.51669825,2.1262125
16135,M,1.5625,1.25,0.4375,34.529691,14.84096325,6.53455975,10.0640725
16136,F,1.475,1.1625,0.3625,27.99513125,12.68640125,5.556502,7.0590255
16137,I,0.7,0.5125,0.175,3.16096925,1.0489315,0.80796075,0.850485
16138,I,0.8625,0.6375,0.225,5.06038575,1.82854275,1.0489315,2.1262125
16139,F,1.5,1.1625,0.375,29.21415975,11.97766375,6.08096775,8.9300925
16140,I,1.1875,0.9,0.275,12.74310025,5.85417175,2.8066005,3.4869885
16141,F,1.3375,1.0625,0.375,20.87940675,9.128539,4.49339575,6.9456275
16142,M,1.8125,1.4375,0.525,62.21297775,29.66775175,11.7083435,16.44271
16143,I,1.4,1.0625,0.3,24.8058125,12.757275,4.5075705,6.0951425
16144,F,1.6,1.3125,0.475,37.591437,16.726205,8.60407325,12.0485375
16145,F,1.625,1.275,0.4375,35.22425375,15.762322,8.46232575,9.4970825
16146,I,1.1125,0.8125,0.25,11.736693,4.9611625,2.14038725,3.04757125
16147,M,1.2625,1.0,0.3625,19.09338825,8.8733935,3.7137845,5.386405
16148,M,1.475,1.175,0.4125,33.339012,13.6928085,8.0229085,9.07184
16149,I,0.85,0.6375,0.2,5.0745605,2.05533875,1.37495075,1.5592225
16150,I,1.5,1.1875,0.4125,35.19590425,12.82814875,4.8477645,9.63883
16151,I,0.8,0.6,0.225,4.819415,1.85689225,1.09145575,1.3891255
16152,I,0.9375,0.65,0.2,5.28718175,2.48058125,0.92135875,1.8427175
16153,M,1.225,0.95,0.3,15.365429,7.52679225,4.1673765,4.1106775
16154,M,1.425,1.1,0.425,27.71163625,12.74310025,5.06038575,8.63242275
16155,M,1.525,1.175,0.375,32.10580875,14.84096325,7.10154975,7.654365
16156,F,1.4125,1.05,0.3875,26.08154,8.20718025,5.68407475,7.7961125
16157,F,1.625,1.3,0.5,42.354153,20.62426125,10.149121,12.40290625
16158,M,1.375,1.075,0.35,24.720764,10.2341695,5.51397775,8.77417025
16159,M,1.225,0.95,0.325,18.01610725,8.8166945,3.04757125,4.649318
16160,F,1.5375,1.2125,0.4,32.81454625,13.93377925,8.54737425,7.7961125
16161,M,1.45,1.0875,0.3625,25.51455,12.587178,5.9250455,7.087375
16162,F,1.6375,1.25,0.425,37.704835,14.81261375,9.07184,10.9145575
16163,F,1.7875,1.3875,0.5125,53.4388075,25.3728025,11.623295,12.6155275
16164,M,1.1,0.85,0.3125,15.932419,7.6260155,2.8632995,3.685435
16165,F,1.2,0.975,0.3375,20.19901875,6.9456275,4.3941725,5.6699
16166,M,1.5,1.25,0.4,32.601925,14.7133905,6.64795775,8.9300925
16167,F,1.5125,1.2,0.4375,32.16250775,13.494362,7.087375,9.355335
16168,M,1.3,1.0125,0.3625,20.638436,9.39785925,4.06815325,5.23048275
16169,F,1.4375,1.125,0.3875,32.545226,10.56018875,6.42116175,10.9145575
16170,F,1.4375,1.1375,0.4125,28.576296,11.8217415,6.30776375,9.07184
16171,I,0.9875,0.775,0.2375,8.17883075,3.96893,1.7860185,2.1262125
16172,I,0.4,0.3,0.1125,0.5953395,0.21262125,0.12757275,0.1417475
16173,I,1.3125,1.0125,0.325,17.690088,7.7961125,4.15320175,4.762716
16174,M,1.5,1.15,0.4125,28.02348075,10.81533425,6.36446275,8.50485
16175,I,1.1,0.825,0.3,12.37455675,5.613201,3.01922175,3.118445
16176,F,1.425,1.225,0.45,29.9087225,11.80756675,7.27164675,10.3475675
16177,I,1.1875,0.9375,0.3,13.8062065,5.6699,3.6003865,4.3941725
16178,M,1.6125,1.2625,0.4375,36.3724085,16.57028275,8.561549,10.0640725
16179,M,1.4125,1.1125,0.3375,22.43862925,10.39009175,4.5075705,7.37087
16180,M,1.3125,1.0,0.3,19.49028125,7.24329725,3.89805625,5.953395
16181,I,1.1,0.8125,0.2875,13.6928085,7.087375,2.84912475,3.288542
16182,F,1.4875,1.1875,0.425,27.895908,10.70193625,5.839997,8.9300925
16183,M,1.3125,0.95,0.3125,14.8834875,5.273007,2.96252275,4.9611625
16184,I,1.35,1.05,0.35,15.87572,7.75358825,2.9199985,4.819415
16185,M,1.4375,1.125,0.35,20.921931,9.4970825,4.37999775,6.23689
16186,M,1.725,1.325,0.475,46.0112385,20.31241675,9.6104805,11.4815475
16187,M,1.7375,1.375,0.425,40.78075575,17.1514475,8.221355,10.3475675
16188,F,1.4625,1.1375,0.425,28.5479465,10.4609655,5.8683465,8.788345
16189,I,1.175,0.9,0.2875,14.61416725,5.6982495,2.65067825,4.9611625
16190,M,1.5625,1.2,0.3875,38.328524,16.76872925,9.015141,8.164656
16191,I,1.0375,0.8125,0.25,8.958442,3.9405805,1.77184375,2.62232875
16192,I,1.3625,1.0875,0.375,20.41164,8.3064035,3.50116325,6.6621325
16193,M,1.6125,1.2875,0.4375,38.96638775,15.592225,8.09378225,14.458245
16194,I,0.9125,0.675,0.225,5.6415505,2.14038725,1.1623295,1.70097
16195,M,1.5875,1.225,0.3875,31.2694985,15.60639975,8.09378225,8.0796075
16196,I,1.05,0.775,0.2625,10.27669375,4.43669675,1.7860185,2.76407625
16197,M,1.5625,1.225,0.4,32.41765325,13.60776,6.39281225,8.63242275
16198,I,0.875,0.6625,0.2125,5.556502,2.608154,1.20485375,1.8427175
16199,F,1.6,1.2,0.45,47.86813075,18.24290325,8.7599955,11.90679
16200,M,1.775,1.3875,0.475,44.26774425,22.055911,11.29727575,11.509897
16201,I,1.0625,0.8,0.25,9.25611175,4.43669675,1.8994165,2.6932025
16202,F,1.325,1.0125,0.3125,19.17843675,8.561549,4.01145425,5.6699
16203,M,1.3625,1.0125,0.4625,23.48756075,6.90310325,3.95475525,9.355335
16204,F,1.3375,1.0375,0.3625,20.638436,7.78193775,5.14543425,5.386405
16205,M,1.525,1.2375,0.4,32.772022,12.8423235,6.90310325,9.355335
16206,M,1.55,1.225,0.4375,31.56716825,12.47378,7.55514175,8.3631025
16207,I,1.225,0.9125,0.3125,16.65533125,7.257472,3.9405805,5.2446575
16208,F,0.6125,0.4375,0.1625,1.82854275,0.8788345,0.5386405,0.60951425
16209,M,1.2125,0.95,0.325,18.5689225,8.1930055,3.67126025,5.9250455
16210,M,1.5625,1.275,0.4125,40.83745475,16.6978555,9.11436425,13.1825175
16211,M,1.2,0.9125,0.3125,14.38737125,6.78970525,3.2601925,4.32329875
16212,F,1.6625,1.3125,0.4625,51.49686675,23.94115275,8.448151,12.8990225
16213,M,1.6125,1.25,0.5,48.477645,16.96717575,9.00096625,16.44271
16214,F,1.4,1.075,0.4,26.308336,7.7961125,5.79747275,8.50485
16215,M,1.1,0.8125,0.25,11.169703,4.97533725,2.5231055,3.40194
16216,M,1.375,1.0875,0.35,23.643483,8.91591775,4.3374735,6.87475375
