Id,SalePrice
2536.0,12.415114409189865
2537.0,12.33117358828541
2538.0,12.169202990096727
2539.0,12.175727826687707
2540.0,12.071881358495746
2541.0,12.132953318590875
2542.0,11.996515758345648
2543.0,11.778678577100393
2544.0,11.757395135719026
2545.0,11.777572622264376
2546.0,11.797787392370724
2547.0,11.840696160516076
2548.0,11.977813164008033
2549.0,12.034639826675447
2550.0,12.441936911905419
2551.0,11.872443886438347
2552.0,11.641413856469711
2553.0,11.330907527132663
2554.0,11.676943878902886
2555.0,11.490920591195067
2556.0,11.53366841378485
2557.0,11.61847348582139
2558.0,12.029008314608824
2559.0,11.830654897728094
2560.0,11.743340194742999
2561.0,11.932573979388318
2562.0,11.759821887853748
2563.0,11.909219914020131
2564.0,11.995459020841594
2565.0,11.675928351207265
2566.0,11.90036990759288
2567.0,11.75058171575351
2568.0,12.10553508876943
2569.0,12.152058464452347
2570.0,11.55995918674581
2571.0,11.966779335185507
2572.0,12.161209692757469
2573.0,12.259310074263633
2574.0,12.495743786116137
2575.0,11.723495572814606
2576.0,11.796357265319111
2577.0,11.895334147559259
2578.0,11.462699247971134
2579.0,11.141853009197687
2580.0,11.819897393853696
2581.0,11.794068528217464
2582.0,11.578401998369873
2583.0,12.543513816687176
2584.0,11.9915053484291
2585.0,12.06060486199759
2586.0,12.288342684224851
2587.0,12.300127586686056
2588.0,11.910571571546114
2589.0,11.887126281004186
2590.0,12.337438601024537
2591.0,12.264081766619887
2592.0,12.343729109653957
2593.0,12.443823007407246
2594.0,12.122481648497175
2595.0,12.21369275855489
2596.0,12.700384873802241
2597.0,12.093706860421293
2598.0,12.537076496543206
2599.0,12.626731406872675
2600.0,11.816827296995916
2601.0,11.796289978766922
2602.0,11.262353898001539
2603.0,11.310228273900726
2604.0,11.277573832124299
2605.0,11.268751689634916
2606.0,11.875569338094685
2607.0,12.083256845298276
2608.0,12.16929554046272
2609.0,12.047051562404313
2610.0,11.622587521901853
2611.0,11.86738513094791
2612.0,11.868557800558875
2613.0,11.733342758242147
2614.0,11.65774761022173
2615.0,11.921294664405915
2616.0,11.828387763353902
2617.0,12.031394297637096
2618.0,12.069625375157132
2619.0,12.312198158176182
2620.0,12.15281390002323
2621.0,12.10938108463612
2622.0,12.136143036132875
2623.0,12.418551883226957
2624.0,12.522683585193569
2625.0,12.591162347107215
2626.0,11.973751941436893
2627.0,12.116159261134102
2628.0,12.731208027478333
2629.0,12.732088924865298
2630.0,12.65704035808444
2631.0,12.762918630382401
2632.0,12.731299356405131
2633.0,12.61155279509886
2634.0,12.756503954531446
2635.0,11.929604242793975
2636.0,12.180906895013495
2637.0,11.996570656934427
2638.0,12.46829633504218
2639.0,12.111852098381537
2640.0,11.92085096788814
2641.0,11.56750020801794
2642.0,12.131882085397072
2643.0,11.453616984206668
2644.0,11.784788833750465
2645.0,11.40452029460496
2646.0,11.339125926912633
2647.0,11.393327931989893
2648.0,11.820737305875841
2649.0,11.8940318328741
2650.0,11.974808045606201
2651.0,11.947570583959074
2652.0,12.757034240642419
2653.0,12.35773468392582
2654.0,12.418464707322197
2655.0,12.752679783094042
2656.0,12.627707469440761
2657.0,12.644882222613791
2658.0,12.525151384104884
2659.0,12.552685594672411
2660.0,12.676254935256235
2661.0,12.71041277367937
2662.0,12.724694993190267
2663.0,12.613385029241359
2664.0,12.48050430443488
2665.0,12.633064961361452
2666.0,12.586177602719598
2667.0,12.07174048464073
2668.0,12.131960533139315
2669.0,12.081557499361947
2670.0,12.53757473078458
2671.0,12.132348514818968
2672.0,12.143136625133128
2673.0,12.212259321827549
2674.0,12.21741274486151
2675.0,12.084309481403437
2676.0,12.164246743668004
2677.0,12.195254671353617
2678.0,12.479412630011641
2679.0,12.56721686103667
2680.0,12.557187540297784
2681.0,12.75170180522785
2682.0,12.643056542891461
2683.0,12.706980442144467
2684.0,12.657707596916213
2685.0,12.682832577508561
2686.0,12.489096490791386
2687.0,12.571742002248016
2688.0,12.383881531229154
2689.0,12.23152906582701
2690.0,12.704973189230751
2691.0,12.118485277100742
2692.0,11.754541421012373
2693.0,12.190553820679998
2694.0,11.722823404667515
2695.0,12.182266702482455
2696.0,12.150274555734828
2697.0,12.156110126500026
2698.0,12.216330829639386
2699.0,12.1064707150619
2700.0,11.997672350737389
2701.0,11.933867292052485
2702.0,11.649637648700564
2703.0,11.769178634883067
2704.0,11.828023250551068
2705.0,11.747996733670494
2706.0,11.660924626759128
2707.0,11.732905161317802
2708.0,11.806023701682117
2709.0,11.549289602782242
2710.0,11.724835841600349
2711.0,12.552279809060948
2712.0,12.731465238552929
2713.0,12.119970319107514
2714.0,11.889805540801294
2715.0,12.063883334282991
2716.0,12.080264053039908
2717.0,12.100227734929984
2718.0,12.365867506699235
2719.0,11.96107404874417
2720.0,11.976650515494304
2721.0,11.866710188523527
2722.0,11.978824123657233
2723.0,11.895255877087392
2724.0,11.788903857370432
2725.0,11.79548864793585
2726.0,11.861513541490059
2727.0,11.98101425731823
2728.0,12.031709228502185
2729.0,11.957114431847726
2730.0,11.901839439131113
2731.0,11.67908292067066
2732.0,11.645997539674836
2733.0,11.973101142476171
2734.0,11.86632306808475
2735.0,11.800132550106827
2736.0,11.864559199584857
2737.0,11.694266383782777
2738.0,11.79517935056025
2739.0,11.970300701437424
2740.0,11.705851492241383
2741.0,11.89094847691226
2742.0,11.935737321796392
2743.0,11.920169045996463
2744.0,11.872554045546662
2745.0,11.825282794256795
2746.0,11.801109467222926
2747.0,11.897972481413145
2748.0,11.672049597397665
2749.0,11.733453592966235
2750.0,11.787212822815647
2751.0,11.764635600767292
2752.0,12.321489934569444
2753.0,11.92516005326764
2754.0,12.162959124717238
2755.0,11.791592735715337
2756.0,11.344483600026091
2757.0,11.195682169507293
2758.0,11.218323115206326
2759.0,11.954213530453469
2760.0,11.764341566641377
2761.0,11.843829024726562
2762.0,11.870005069423836
2763.0,12.137959836969728
2764.0,12.015654291505754
2765.0,12.56371983063334
2766.0,11.769637198704642
2767.0,11.330643427857915
2768.0,11.806452997603303
2769.0,11.713615472344033
2770.0,11.964294104458045
2771.0,11.719216332466159
2772.0,11.715856750061647
2773.0,11.787956498347482
2774.0,11.855624432490819
2775.0,11.788241100743882
2776.0,11.850618058041825
2777.0,11.842230455655223
2778.0,11.8070549948512
2779.0,11.63943904928907
2780.0,11.539630386494975
2781.0,11.515737114091849
2782.0,11.450065268221657
2783.0,11.584125146385858
2784.0,11.783984508624332
2785.0,11.792043337855421
2786.0,11.188448366054828
2787.0,11.681698168600281
2788.0,11.394588358988763
2789.0,12.30108412911436
2790.0,11.43186586157428
2791.0,11.622637698942233
2792.0,11.227757373408142
2793.0,11.93958118132461
2794.0,11.577766708437013
2795.0,11.66672304264496
2796.0,11.493182683051234
2797.0,12.061205295699738
2798.0,11.591588974413934
2799.0,11.67028834416556
2800.0,11.168745614934364
2801.0,11.574791954453545
2802.0,11.810431846836341
2803.0,11.942611714749019
2804.0,11.83662675374791
2805.0,11.393786506272372
2806.0,11.29343882638535
2807.0,11.951438655027143
2808.0,11.895334039395504
2809.0,11.783129193865385
2810.0,11.80643478433978
2811.0,11.980388638112224
2812.0,11.878160018863394
2813.0,11.916121875941899
2814.0,11.975073648436695
2815.0,11.511937801254412
2816.0,12.362233571172643
2817.0,11.803095534117588
2818.0,11.777770801526191
2819.0,12.065639562974024
2820.0,11.890683772143522
2821.0,11.539318063696607
2822.0,12.1579249294831
2823.0,12.299320848541004
2824.0,12.12134578398846
2825.0,11.897459232103008
2826.0,11.792377040976477
2827.0,11.841132761631922
2828.0,12.20646234979602
2829.0,12.069135514505932
2830.0,12.347956838922865
2831.0,12.153093522031758
2832.0,12.243936560148736
2833.0,12.502649325108907
2834.0,12.296443215229765
2835.0,12.308232009746819
2836.0,12.180105637166527
2837.0,12.053114036048889
2838.0,11.848954516873848
2839.0,12.096648585759063
2840.0,12.204588606043554
2841.0,12.231052842949863
2842.0,12.293003346320155
2843.0,11.901575905919275
2844.0,11.965061166087128
2845.0,11.691470157149835
2846.0,12.275542732516536
2847.0,12.217194991408501
2848.0,12.302748533551524
2849.0,12.296333000875649
2850.0,12.554142485426171
2851.0,12.37293261361856
2852.0,12.370033119413703
2853.0,12.370980959539938
2854.0,11.862885970972375
2855.0,12.207450718177206
2856.0,12.254560334745534
2857.0,12.16497611731445
2858.0,12.23107925868834
2859.0,11.73906647672845
2860.0,11.714312719313293
2861.0,11.817154004196166
2862.0,12.185635398341597
2863.0,11.686011783547423
2864.0,12.490382746979295
2865.0,11.86900581031615
2866.0,11.771144449003577
2867.0,11.284929584514876
2868.0,11.618542798216733
2869.0,11.742575914145204
2870.0,11.970706516057641
2871.0,11.545572441683412
2872.0,10.968601375798617
2873.0,11.5748056936994
2874.0,11.813602649061618
2875.0,11.717895395163016
2876.0,11.968849136507309
2877.0,11.841416981367393
2878.0,12.022229885576502
2879.0,11.844327644739655
2880.0,11.533837325892808
2881.0,11.858970678750943
2882.0,11.957554149211433
2883.0,11.985948917735328
2884.0,12.074177530566917
2885.0,12.142091912125371
2886.0,12.185357839061998
2887.0,11.563890078775131
2888.0,11.731639730127071
2889.0,10.971771440115194
2890.0,11.230837251438782
2891.0,11.807173084560894
2892.0,10.979243494427934
2893.0,11.659880620701845
2894.0,11.105557492202566
2895.0,12.612671795841031
2896.0,12.515501101871902
2897.0,12.18357922276598
2898.0,11.887944028845684
2899.0,12.375520136804152
2900.0,11.9693823982737
2901.0,12.140029695353997
2902.0,12.108120682362674
2903.0,12.699978429970336
2904.0,12.731447165041098
2905.0,11.563224217204947
2906.0,12.222766037904199
2907.0,11.638341947155707
2908.0,11.757188203645436
2909.0,11.840817113293014
2910.0,11.27139905589927
2911.0,11.266734441323141
2912.0,11.94512519478149
2913.0,11.316685475547652
2914.0,11.245312615302453
2915.0,11.265549247851064
2916.0,11.275231200850556
2917.0,11.94817293097988
2918.0,11.623669775738925
2919.0,12.380922824954848
